WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.467474 45.220875))",213,,,,,,,,,,,PR0593_OM_1,Collège,https://admin.heyliot.app/api/containers/3c3b1c4c-3860-4178-a462-530507f03507/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3c3b1c4c-3860-4178-a462-530507f03507,45.220875,6.467474,14 Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3c3b1c4c-3860-4178-a462-530507f03507,4897,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.467474 45.220875))",214,,,,,,,,,,,PR0593_CS_1,Collège,https://admin.heyliot.app/api/containers/2848bb7f-22ac-4044-97bb-41a4ad4bdef1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/2848bb7f-22ac-4044-97bb-41a4ad4bdef1,45.220875,6.467474,14 Avenue du Vigny Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,2848bb7f-22ac-4044-97bb-41a4ad4bdef1,4898,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462593 45.229364))",215,,,,,,,,,,,PR0583_CS_1,Rte des Gorges,https://admin.heyliot.app/api/containers/fdf564b3-fe6e-4429-b201-2fa24149a6ae/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/fdf564b3-fe6e-4429-b201-2fa24149a6ae,45.229364,6.462593,8 Rue des Primevères Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,fdf564b3-fe6e-4429-b201-2fa24149a6ae,4865,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.463793 45.226092))",216,,,,,,,,,,,PR0585_CS_1,Château Vigny,https://admin.heyliot.app/api/containers/66c9d526-c9a2-4b67-8c02-c829e443d5b2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/66c9d526-c9a2-4b67-8c02-c829e443d5b2,45.226092,6.463793,98 Avenue du Vigny Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,66c9d526-c9a2-4b67-8c02-c829e443d5b2,4871,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462593 45.229364))",217,,,,,,,,,,,PR0583_OM_1,Rte des Gorges,https://admin.heyliot.app/api/containers/4ff40950-cf64-43d2-9f92-a1d0d614fd19/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4ff40950-cf64-43d2-9f92-a1d0d614fd19,45.229364,6.462593,8 Rue des Primevères Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4ff40950-cf64-43d2-9f92-a1d0d614fd19,4864,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462672 45.223478))",218,,,,,,,,,,,PR0588_CS_2,Colombette,https://admin.heyliot.app/api/containers/9deff14a-c6ed-4d52-a700-e3c01909d0bc/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/9deff14a-c6ed-4d52-a700-e3c01909d0bc,45.223478,6.462672,Chemin de la Roche Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,9deff14a-c6ed-4d52-a700-e3c01909d0bc,4884,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472569 45.217565))",219,,,,,,,,,,,PR0595_CS_1,Carrefour Mark.,https://admin.heyliot.app/api/containers/c2de6b2b-1d5f-41c7-8232-d59d396d772f/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c2de6b2b-1d5f-41c7-8232-d59d396d772f,45.217565,6.472569,Place de la Vanoise Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c2de6b2b-1d5f-41c7-8232-d59d396d772f,4906,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462915 45.241647))",220,,,,,,,,,,,PR0604_OM_1,Beaune Eglise,https://admin.heyliot.app/api/containers/d5759fc0-3912-4831-b998-b66ae68f6da7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d5759fc0-3912-4831-b998-b66ae68f6da7,45.241647,6.462915,Lieu-dit L'Église Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,d5759fc0-3912-4831-b998-b66ae68f6da7,4928,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.2541228532791 45.25635810509))",221,,,,,,,,,,,PR0830_OM_1,La Grande Verdette,https://admin.heyliot.app/api/containers/e989bea3-612c-44ff-bcc9-8985bdabcfaa/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e989bea3-612c-44ff-bcc9-8985bdabcfaa,45.25635810509,6.2541228532791,Route du Marolay Fontcouverte-la-Toussuire 73300,COMMON,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,e989bea3-612c-44ff-bcc9-8985bdabcfaa,5687,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2541228532791 45.25635810509))",222,,,,,,,,,,,PR0830_CS_1,La Grande Verdette,https://admin.heyliot.app/api/containers/c58a8e6f-f4db-4afc-ac96-8c572bb074ff/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c58a8e6f-f4db-4afc-ac96-8c572bb074ff,45.25635810509,6.2541228532791,Route du Marolay Fontcouverte-la-Toussuire 73300,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,c58a8e6f-f4db-4afc-ac96-8c572bb074ff,5690,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2541228532791 45.25635810509))",223,,,,,,,,,,,PR0830_CS_2,La Grande Verdette,https://admin.heyliot.app/api/containers/ba3f05b5-8888-41ac-a1b2-47df3ecd3e0a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ba3f05b5-8888-41ac-a1b2-47df3ecd3e0a,45.25635810509,6.2541228532791,Route du Marolay Fontcouverte-la-Toussuire 73300,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,ba3f05b5-8888-41ac-a1b2-47df3ecd3e0a,5691,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.6836387844223 45.206949071794))",224,,,,,,,,,,,EXUT_009_OM,Quai transfert Modane 3,https://admin.heyliot.app/api/containers/d2e4207a-fd4f-44fe-84c2-3b832d8da54a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d2e4207a-fd4f-44fe-84c2-3b832d8da54a,45.206949071794,6.6836387844223,Rue de l'Isle Villarodin-Bourget 73500,COMMON,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,d2e4207a-fd4f-44fe-84c2-3b832d8da54a,5700,,,,,,,,,,,,,,,,,,,1377,0
